1,9.5,58
2,8.4,51
3,7.9,48
4,8.0,48
5,8.1,46
6,8.1,47
7,8.1,46
8,7.5,40
9,7.0,37
10,6.7,35
11,7.8,42
12,9.6,59
13,8.1,57
14,32.3,"1,678"
15,19.2,463
16,24.3,566
17,23.1,650
18,42.2,"1,401"
19,22.6,331
20,56.7,"2,297"
21,73.5,"3,199"
22,124.9,"77,677"
23,93.8,"66,962"
24,52.6,"23,224"
25,88.3,"45,570"
26,116.5,"64,629"
27,67.1,"17,312"
28,77.4,"13,430"
29,107.4,"31,598"
30,102.0,"22,304"
31,111.3,"19,663"
32,82.6,"5,268"
33,70.7,"3,237"
34,76.1,"3,104"
35,150.3,"41,186"
36,92.0,"7,567"
37,139.0,"16,609"
38,112.1,"6,323"
39,85.3,"3,816"
40,81.1,"3,709"
41,69.9,"2,353"
42,63.1,"1,754"
43,52.0,948
44,49.1,841
45,45.3,612
46,41.2,435
47,39.0,351
48,36.6,331
49,34.1,354
50,32.2,281
51,32.5,237
52,51.7,"1,648"
53,60.8,"1,438"
54,59.3,"1,359"
55,52.3,718
56,124.4,"13,297"
57,139.4,"20,043"
58,174.4,"32,800"
59,278.5,"213,189"
60,135.2,"69,655"
61,86.5,"33,835"
62,79.3,"10,809"
63,73.8,0
64,66.4,0
65,61.3,"1,981"
66,61.1,"3,661"
67,66.4,"4,056"
68,59.2,"2,528"
69,69.1,"7,579"
70,323.6,"326,753"
71,332.1,"331,576"
72,290.2,"220,784"
73,224.7,"105,072"
74,136.2,"29,254"
75,97.8,"12,009"
76,80.9,"6,681"
77,71.3,"6,000"
78,64.1,"3,913"
79,60.1,"3,098"
80,65.3,"3,602"
81,74.7,"11,699"
82,140.6,"60,687"
83,78.2,"9,972"
84,93.3,"11,173"
85,91.4,"12,824"
86,75.1,"3,926"
87,69.5,"2,190"
88,68.0,"1,546"
89,64.3,"1,081"
90,59.9,831
91,53.8,621
92,49.9,461
93,51.4,410
94,50.6,381
95,47.3,360
96,52.3,"1,084"
97,196.2,"73,261"
98,88.7,"8,450"
99,69.0,"2,925"
100,62.3,"1,826"
101,58.8,"1,352"
102,56.2,"1,050"
103,51.7,777
104,47.6,607
105,47.8,521
106,48.8,508
107,49.5,495
108,56.6,823
109,46.7,472
110,122.2,"9,499"
111,74.8,"2,373"
112,63.1,"1,343"
113,56.5,"1,047"
114,53.8,888
115,74.9,"2,026"
116,92.4,"3,144"
117,69.0,"1,859"
118,58.5,"1,148"
119,54.6,868
120,51.8,750
121,48.6,552
122,46.9,451
123,45.6,404
124,45.4,374
125,45.0,326
126,43.7,318
127,42.3,323
128,112.4,"11,122"
129,365.5,"209,633"
130,236.2,"78,477"
131,173.5,"33,016"
132,121.2,"10,570"
133,93.3,"5,789"
134,77.3,"3,029"
135,71.3,"2,411"
136,71.8,"1,804"
137,66.1,"1,445"
138,61.3,"1,068"
139,59.1,771
140,56.9,590
141,54.3,503
142,52.3,434
143,49.5,422
144,45.4,337
145,42.7,294
146,40.1,280
147,38.1,260
148,36.8,229
149,35.9,219
150,36.9,237
151,35.0,201
152,33.3,183
153,32.6,175
154,31.7,169
155,31.0,170
156,30.4,168
157,29.8,160
158,29.2,152
159,28.6,142
160,28.1,151
161,27.0,135
162,28.1,141
163,34.2,197
164,29.7,155
165,52.4,"1,072"
166,46.7,559
167,40.9,345
168,38.3,240
169,36.4,216
170,36.1,206
171,54.4,620
172,83.6,"2,044"
173,59.7,623
174,51.7,400
175,45.9,319
176,47.7,322
177,51.9,377
178,46.1,291
179,50.0,323
180,46.4,264
181,51.1,306
182,49.5,280
183,45.1,238
184,42.1,214
185,40.4,202
186,38.7,190
187,37.5,183
188,36.4,177
189,35.2,171
190,33.5,161
191,32.2,154
192,31.8,152
193,34.0,167
194,31.8,152
195,30.8,144
196,29.8,140
197,28.4,133
198,27.9,132
199,28.9,139
200,29.3,140
201,28.7,135
202,28.7,134
203,29.5,140
204,28.4,131
205,27.1,125
206,27.7,130
207,26.5,124
208,25.4,119
209,27.5,129
210,34.1,167
211,29.9,141
212,27.2,130
213,25.1,118
214,24.8,117
215,24.1,112
216,23.9,111
217,24.9,117
218,23.8,113
219,22.5,105
220,22.1,103
221,22.1,107
222,22.9,110
223,23.7,112
224,23.0,108
225,24.7,115
226,24.5,113
227,24.8,115
228,23.7,110
229,22.8,105
230,23.6,109
231,24.4,113
232,23.9,110
233,24.3,113
234,25.5,119
235,24.7,114
236,24.7,114
237,23.3,107
238,22.6,104
239,22.7,105
240,23.1,107
241,23.5,110
242,22.5,105
243,21.0,98
244,20.1,93
245,20.3,94
246,19.9,121
247,19.7,141
248,18.9,133
249,18.9,135
250,19.4,143
251,19.4,119
252,18.6,87
253,17.7,84
254,16.9,80
255,16.5,78
256,15.6,74
257,15.1,71
258,14.9,69
259,15.1,70
260,14.6,67
261,14.5,66
262,14.3,65
263,13.7,62
264,13.3,60
265,12.9,59
266,12.7,57
267,13.0,59
268,13.2,60
269,13.7,62
270,13.8,63
271,13.7,62
272,13.8,62
273,13.8,63
274,13.2,60
275,13.0,59
276,12.8,58
277,12.7,57
278,12.4,56
279,12.1,55
280,11.9,54
281,11.6,52
282,11.8,53
283,11.7,53
284,11.3,51
285,10.8,48
286,11.1,50
287,10.2,46
288,9.7,44
289,9.6,44
290,9.4,46
291,9.6,46
292,10.1,45
293,10.4,47
294,9.6,43
295,8.8,39
296,8.8,49
297,9.1,54
298,10.4,46
299,9.4,54
300,9.0,62
301,8.8,68
302,8.8,45
303,8.9,56
304,9.1,49
305,8.9,51
306,8.8,52
307,8.9,51
308,8.5,46
309,8.0,44
310,8.0,56
311,8.0,58
312,8.3,48
313,8.5,53
314,8.3,51
315,8.1,47
316,8.0,42
317,8.1,48
318,8.1,42
319,8.0,41
320,7.3,28
321,7.2,16
322,7.3,25
323,7.5,26
324,7.4,36
325,7.0,51
326,6.7,80
327,6.7,88
328,6.6,92
329,6.4,103
330,6.3,87
331,6.4,87
332,7.7,34
333,16.0,159
334,29.2,"2,695"
335,22.9,135
336,26.6,195
337,22.0,113
338,20.6,99
339,17.8,83
340,13.9,64
341,18.0,84
342,17.1,80
343,5.5,26
344,4.9,22
345,11.0,50
346,10.7,49
347,10.5,47
348,9.9,45
349,8.9,42
350,8.4,39
351,8.4,40
352,9.0,41
353,9.3,44
354,10.7,51
355,17.9,103
356,21.6,181
357,13.1,66
358,10.9,55
359,10.3,48
360,12.5,58
361,10.8,52
362,9.5,45
363,9.1,45
364,8.7,46
365,8.5,51
